"UserProductID","ProductID","ProductName","ProductCharacteristics","BaseProductPrice","NbOfSearchesLastMonth","NbOfPurchasesLastMonth","CurrentAveragePrice","AveragePriceLastMonth","CurrentAverageStockPerRetailer","AverageStockPerRetailerLastMonth","MyStock","MyCurrentPrice","MyAveragePriceLastMonth","MySellsLastMonth","PredictedPrice"
"e7a98e72-5678-45a6-f440-08db39c1c8b1","79e6c97b-af23-4b95-86f7-22ec31b288e9","Onsitego 2 Year Extended Warranty for Split AC (Rs.70,000 - Rs.100,000) ","{'Product Category': {'Service Category': 'Extended Warranty ', 'Product Covered': 'Air Conditioner ', 'No. of Devices Covered': '1 Devices', 'Product Price Range': '70000-100000 ', 'Service Available From': 'After Expiry of Manufacturer Warranty ', 'Service Period': '24 Months', 'When to Purchase': 'Within 15 Days of Product Purchase '}, 'Manufacturer Details': {'Brand': 'Onsitego ', 'Model Series': 'NA ', 'Model Number': 'NA '}, 'Service Coverage Features': {'Service Type': 'Onsite ', 'Service Includes': 'Repair & Breakdown; Free Pickup and Drop & 1 Free Preventive Maintenance ', 'Service Excludes': 'Physical & liquid damage; parts which are not covered under manufacturer warranty, Consumables ', 'Authorized Service Centre Repairs': 'Yes ', 'Cashless Service': 'Yes ', 'Cost Covered': '100% on Invoice Value ', 'Documents Required': 'No Documentation Required ', 'Complaint Resolution Time': '21 Days', 'Service Cancellation/Refund Period': '15 Days'}, 'Product Aesthetics': {'Color': 'NA ', 'Color Family': 'Not Applicable '}, 'In The Box': {'Generic Name': 'Extended Warranty ', 'Main Product': '1  U Extended Warranty Plan ', 'Accessories': 'Not Applicable '}, 'Product Dimensions (Open)': {'Dimensions in cm (WxDxH)': 'NA ', 'Dimensions in Inches (WxDxH)': 'NA '}, 'After Sales & Services': {'Standard Warranty Period': '0 Months', 'Installation & Demo': 'Not Applicable '}, 'Certification': {'Additional Certifications': 'Certificate of Protection '}, 'Company Contact Information': {'Manufacturer/Importer/Marketer Name & Address': 'Onsite Electro Service Private limited : Skyline Icon, G-3A, 86/92, Andheri - Kurla Rd, Chimatpada, Marol, Andheri East, Mumbai, Maharashtra 400059 ', 'Customer Support Number': '7207666000 ', 'Customer Support Email': 'customersupport@croma.com ', 'Country of Manufacture': 'India ', 'Country of Brand Origin': 'India '}}",9183.0,0,5,9141.26,9141.26,33,35,33,8448.36,8448.36,0,8158.732434545744
"7dbc9389-45c1-4faa-21e7-08db39c1c8b2","ff4bade1-7581-4554-8b31-3e784e8db54f","Samsung Galaxy Note 10 Silicone Back Case Cover (EF-PN970TBEGIN, Black) ","{'Product Category': {'Product Type': 'Back Case ', 'Ideal For': 'Mobile ', 'Lifestyle': 'Everyday Use ', 'Compatible Brand': 'Samsung ', 'Compatible Model Series': 'Galaxy Note 10 '}, 'Manufacturer Details': {'Brand': 'Samsung ', 'Model Series': 'EF-PN970TBEGIN ', 'Model Number': 'EF-PN970TBEGIN '}, 'Physical Attributes': {'Case Material': 'Silicone ', 'Access to Buttons': 'Covered ', 'Other Body Features': 'Silky | Smooth | Stylish '}, 'Product Materials & Durability': {'Resistance Type': 'Shock Resistant '}, 'Product Aesthetics': {'Color': 'Black ', 'Color Family': 'Black '}, 'In The Box': {'Generic Name': 'Case/Cover ', 'Main Product': '1  U Case ', 'Accessories': 'Not Applicable '}, 'Product Dimensions (Open)': {'Dimensions in cm (WxDxH)': '7.45 x 0.83 x 15.27 ', 'Dimensions in Inches (WxDxH)': '2.93 x 0.32 x 6.01 ', 'Weight': '0.02 kg'}, 'After Sales & Services': {'Installation & Demo': 'Not Applicable '}, 'Company Contact Information': {'Manufacturer/Importer/Marketer Name & Address': 'Samsung India Electronics Pvt. Ltd. | 6th Floor DLF Centre Sansad Marg New Delhi-110001 ', 'Customer Support Number': '7207666000 ', 'Customer Support Email': 'customersupport@croma.com ', 'Country of Manufacture': 'China ', 'Country of Brand Origin': 'South Korea '}}",1094.0,0,0,1047.5,1047.5,34,35,33,1083.06,1083.06,0,1043.5959128456122
"1aceb75a-3732-400b-261b-08db39c1c8b2","fa029f90-76bf-4fac-af8b-40f053eabbdd","PS4 Game (Assassin's Creed 3 Remastered) ","{'Product Category': {'Platform': 'PS4 ', 'Software Media Type': 'Blu-Ray Disc ', 'Genre': 'Action-Adventure Games ', 'Game Modes': 'Single-Player ', 'Edition': 'Standard Edition ', 'Release': '2019 ', 'PEGI Rating': '18 ', 'ESRB Rating': 'Mature 17+ ', 'Publisher': 'Ubisoft ', 'Developer': 'Ubisoft '}, 'Manufacturer Details': {'Brand': 'Ubisoft ', 'Model Series': ""Assassin's Creed 3 Remastered "", 'Model Number': ""Assassin's Creed 3 Remastered ""}, 'Minimum System Requirements': {'Optical Drive': 'Required ', 'Inputs': 'Controller '}, 'Recommended System Requirements': {'Optical Drive': 'Required ', 'Inputs': 'Controller '}, 'Game Features': {'4K Support': 'Yes '}, 'In The Box': {'Generic Name': 'Gaming Accessory ', 'Main Product': '1  U Playstation Game ', 'Accessories': 'Not Applicable '}, 'Product Dimensions (Open)': {'Dimensions in cm (WxDxH)': 'Not Available ', 'Dimensions in Inches (WxDxH)': 'Not Available '}, 'After Sales & Services': {'Standard Warranty Period': '0 Months', 'Installation & Demo': 'Not Applicable '}, 'Company Contact Information': {'Manufacturer/Importer/Marketer Name & Address': 'Ubisoft ', 'Customer Support Number': '7207666000 ', 'Customer Support Email': 'customersupport@croma.com ', 'Country of Manufacture': 'China ', 'Country of Brand Origin': 'France '}}",1999.0,0,0,1966.16,1966.16,33,34,24,1979.01,1979.01,0,1916.2850050785041
"e8566303-556f-4992-2ef2-08db39c1c8b2","2cc94eed-709c-44f5-87ba-4608a8a29f44","Apple Sport Loop Strap For Apple Watch 44 mm (MYA82ZM/A, Deep Navy) ","{'Wearable Accessories Category': {'Product Type': 'Strap ', 'Suitable for': 'Smart Watch ', 'Compatible Model Series/Number': 'Apple Watch 44 mm '}, 'Manufacturer Details': {'Brand': 'Apple ', 'Model Series': 'MYA82ZM/A ', 'Model Number': 'MYA82ZM/A '}, 'Physical Attributes': {'Other Body Features': 'Soft, Breathable and Lightweight, Hook-and-Loop Fastener Makes for Quick and Easy Adjustment, Double-layer Nylon Weave has Dense Loops on the Skin Side Provide Soft Cushioning While Allowing Moisture to Escape, On the Reverse Side, the Attachment Loops are Securely Anchored for Superior Durability '}, 'Product Materials & Durability': {'Body Material': 'Nylon '}, 'Product Aesthetics': {'Color': 'Deep Navy ', 'Color Family': 'Blue '}, 'In The Box': {'Generic Name': 'Wearable Device Accessory ', 'Main Product': '1  U Strap ', 'Accessories': 'Not Applicable '}, 'Product Dimensions (Open)': {'Dimensions in cm (WxDxH)': '7.40 x 29.20 x 1.20 ', 'Dimensions in Inches (WxDxH)': '2.91 x 11.49 x 0.47 ', 'Weight': '70 g'}, 'After Sales & Services': {'Standard Warranty Period': '0 Months', 'Installation & Demo': 'Not Applicable '}, 'Company Contact Information': {'Manufacturer/Importer/Marketer Name & Address': 'Importer Name & Address: Apple India Private Limited 19th Floor, Concorde Tower C, UB City, No.24, Vittal Mallya Road, Bangalore 560001, India. ', 'Customer Support Number': '7207666000 ', 'Customer Support Email': 'customersupport@croma.com ', 'Country of Manufacture': 'China ', 'Country of Brand Origin': 'USA '}}",3900.0,0,0,3958.5,3958.5,26,29,26,4056.0,4056.0,0,3969.9719259346502
"cc25deb4-8c85-4de7-de71-08db39c1c8b1","d900d69d-9d6f-437a-bed0-1508fa6c9757","PowerMax Bluetooth Weight Scale (BIA Technology, Weighing Reminder, BCA-130, Black) ","{'Product Category': {'Product Type': 'Weight Scale ', 'Product Functions': 'Displays Weight ', 'Can Be Used On': 'Not Applicable ', 'Installation Type': 'Floor Standing '}, 'Manufacturer Details': {'Brand': 'PowerMax ', 'Model Series': 'BCA-130 ', 'Model Number': 'BCA-130 '}, 'Features': {'Technology': 'Dual Frequency BIA Technology ', 'Measurement Unit': '180 kg / 400 lb ', 'Max Weighing Capacity': '180 kg', 'Additional Features': 'APP Features: Auto Recognize Family Members, Auto LB/KG/ST Recognition, Cloud-based Data Storage To Ensure Safety, Calendar Based History Review, Password App Lock to Ensure Privacy, Social Sharing Of Measurement and Moments, Unlimited Number Of User, Weighing Reminder '}, 'Functions': {'Additional Functions': '13 Key Body Composition Analysis, Essential Body Composition like Weight, Body Fat, Bone Mass, BMR, Step Power on/Auto Power-off '}, 'Physical Attributes': {'Surface Material': '6 mm Tempered Glass ', 'Other Body Features': 'Integrated Durable Body '}, 'Smart Functions': {'Smartphone Application Controls': 'Apple Health  |  Google Fit  | Fitbit App and more ', 'Additional Smart Functions': 'Support for Android 4.3, iOS 8.0, 32 bit ARM Processor + 24 bit ADC '}, 'Device Screen Specifications': {'Type': 'LED '}, 'Product Network Connectivity': {'Bluetooth Supported': 'Yes ', 'Bluetooth Specifications': 'Bluetooth 4.0 '}, 'Battery Details': {'Technology': 'AAA ', 'Number of Cells': '3 Cell'}, 'Plug Details': {'Voltage Rating': '1.5V (Battery) '}, 'Product Materials & Durability': {'Body Material': 'ABS Plastic '}, 'Product Aesthetics': {'Color': 'Black ', 'Color Family': 'Black '}, 'In The Box': {'Generic Name': 'Health Care ', 'Main Product': '1  U Weight Scale ', 'Accessories': 'Not Applicable ', 'Documents': 'User Manual  | Warranty Card '}, 'Product Dimensions (Open)': {'Dimensions in cm (WxDxH)': '26 x 26 x 2.3 ', 'Dimensions in Inches (WxDxH)': '10.23 x 10.23 x 0.9 ', 'Weight': '1.12 kg'}, 'After Sales & Services': {'Standard Warranty Period': '12 Months', 'Warranty Type': 'Carry-In ', 'Standard Warranty Includes': 'Manufacturing Defect ', 'Standard Warranty Excludes': 'Physical Damage ', 'Installation & Demo': 'Not Applicable '}, 'Certification': {'ROHS Compliance': 'Yes ', 'Additional Certifications': 'CE  | FDA  | FCC '}, 'Company Contact Information': {'Manufacturer/Importer/Marketer Name & Address': 'Importer Name & Address: PowerMax Fitness (I) Pvt. Ltd. - 808, Lotus Trade Center, Next to Audi Showroom, Opp. Star Bazar, New Link Road, Andheri (west) Mumbai - 400053. ', 'Customer Support Number': '7207666000 ', 'Customer Support Email': 'customersupport@croma.com ', 'Country of Manufacture': 'China ', 'Country of Brand Origin': 'China '}}",1999.0,0,1,1979.01,1979.01,32,32,26,2078.96,2078.96,1,2063.3702967415843
"515aa40d-d83d-4c05-d1c9-08db39c1c8b1","af79391d-32f9-414b-8577-0d20cab6b25d","Whirlpool 7.5 Kg 5 Star Fully Automatic Top Load Washing Machine (Built-In Heater, Stainwash Pro, Grey) ","{'Machine Category': {'Machine Type': 'Washer & Dryer ', 'Load Orientation': 'Top Load ', 'Operation Type': 'Fully Automatic ', 'Ideal Family Size': '6-8 Members ', 'Installation Type': 'Floor Standing '}, 'Manufacturer Details': {'Brand': 'Whirlpool ', 'Model Series': 'Stainwash Pro ', 'Model Number': 'Stainwash Pro '}, 'Washer Dryer Features': {'Washer Capacity': '7.5 kg', 'Washing Technique': 'Express Wash | Hard Water Wash ', 'Water Level Settings': '10 '}, 'Washer Dryer Functions': {'Wash Programs': 'Anti Bacterial | Bedsheet | Daily | Delicates | Dry Only | Ecowash | Heavy | Rinse Dry | Stainwash | Wash Only | Whites | Woolens ', 'Washer & Dryer Filters': 'Magic Lint Filter ', 'Built-In Heater': 'Yes '}, 'Physical Attributes': {'Other Body Features': 'Edge to Edge Design | Drum : Steel | Soft Close Lid '}, 'Access Control And Security': {'Parental Control': 'Child Lock '}, 'Plug Details': {'Power': '770 W', 'Voltage Rating': '220 V ', 'Frequency': '50 Hz '}, 'Energy Standards ': {'Energy Efficiency(Star Rating)': '5 Star '}, 'Product Aesthetics': {'Color': 'Grey ', 'Color Family': 'Grey '}, 'In The Box': {'Generic Name': 'Washing Machine/Dryer ', 'Main Product': '1  U Washing Machine ', 'Accessories': 'Not Applicable ', 'Documents': 'User Manual  | Warranty Card '}, 'Product Dimensions (Open)': {'Dimensions in cm (WxDxH)': '59.30 x 63.50 x 107.50 ', 'Dimensions in Inches (WxDxH)': '23.34 x 25.00 x 42.32 '}, 'After Sales & Services': {'Standard Warranty Period': '24 Months', 'Installation & Demo': 'Croma will coordinate with the brand for Installation and Demo '}, 'Company Contact Information': {'Manufacturer/Importer/Marketer Name & Address': 'Manufacturer Name & Address: Whirlpool Corporation Plot no 40 Sector 44 Gurgaon 122002 Haryana. ', 'Customer Support Number': '7207666000 ', 'Customer Support Email': 'customersupport@croma.com ', 'Country of Manufacture': 'India ', 'Country of Brand Origin': 'USA '}}",21590.0,0,1,21068.24,12023.22,35,36,37,23317.2,23317.2,1,22006.230544299273
"d3cff387-cd27-40d0-06f8-08db39c1c8b2","cb432210-33ca-4e25-b382-2df006e95fcc","Morphy Richards 750 Watt Mixer Grinder (Icon Classique, White) ","{'Product Category': {'Rated Wattage': '750 W'}, 'Features': {'No. of Motors': '1 ', 'Motor Speed': '20000 rpm', 'No. of Jars': '3 ', 'No. of Blades/Stones': '5 ', 'No. of Speed Settings': '3 '}, 'Physical Attributes': {'Type of Lids': 'Polycarbonate ', 'Cord Winder': 'Yes ', 'On-Device Control Type': 'Knob '}, 'Additional Features': {'Installation Type': 'Table Top '}, 'Plug Details': {'Power': '750 W', 'Voltage Rating': '230 V ', 'Frequency': '50 - 60 Hz '}, 'Product Aesthetics': {'Color': 'White ', 'Color Family': 'White '}, 'In The Box': {'Documents': 'User Manual  | Warranty Documents '}, 'Product Dimensions (Open)': {'Dimensions in cm (WxDxH)': 'Not Available ', 'Dimensions in Inches (WxDxH)': 'Not Available ', 'Weight': '5.53 kg'}, 'After Sales & Services': {'Standard Warranty Period': '24 Months', 'Warranty Type': 'Carry-In ', 'Installation & Demo': 'Not Applicable '}, 'Company Contact Information': {'Customer Support Number': '7207666000 ', 'Customer Support Email': 'customersupport@croma.com '}}",3294.0,0,0,3209.3,1575.85,33,33,30,3096.36,3096.36,0,3004.933822508162
"b69e5fc5-ec44-4d85-f645-08db39c1c8b1","f48e1572-3bf2-4b4b-a12c-2402518982bf","PC Game (FIFA 19) ","{'Product Category': {'Platform': 'PC ', 'Software Media Type': 'DVD-ROM ', 'Genre': 'Simulation Games ', 'Game Modes': 'Single-Player  | Multi-Player ', 'Edition': 'Standard Edition ', 'Release': '2018 ', 'PEGI Rating': '3 ', 'ESRB Rating': 'Everyone ', 'Publisher': 'Electronic Arts ', 'Developer': 'EA Vancouver | EA Romania '}, 'Manufacturer Details': {'Brand': 'Electronic Arts ', 'Model Series': 'FIFA 19 ', 'Model Number': 'FIFA 19 '}, 'Minimum System Requirements': {'Optical Drive': 'Required ', 'Inputs': 'Keyboard  | Mouse '}, 'Recommended System Requirements': {'Optical Drive': 'Required ', 'Inputs': 'Keyboard  | Mouse '}, 'In The Box': {'Generic Name': 'Gaming Accessory ', 'Main Product': '1  U Game ', 'Accessories': 'Not Applicable '}, 'Product Dimensions (Open)': {'Dimensions in cm (WxDxH)': 'Not Available ', 'Dimensions in Inches (WxDxH)': 'Not Available '}, 'After Sales & Services': {'Standard Warranty Period': '0 Months', 'Installation & Demo': 'Not Applicable '}, 'Company Contact Information': {'Manufacturer/Importer/Marketer Name & Address': 'Electronic Arts ', 'Customer Support Number': '7207666000 ', 'Customer Support Email': 'customersupport@croma.com ', 'Country of Manufacture': 'United Kingdom ', 'Country of Brand Origin': 'USA '}}",1999.0,0,0,1979.01,1979.01,34,35,32,1839.08,1839.08,0,1792.164783548905
"405de180-cb0b-4a7b-17bd-08db39c1c8b2","3bf0295e-2cab-4a01-9b78-3875fadecbbb","Portronics Beem 100 LCD Projector (POR 624, Black) ","{'Product Category': {'Projector Type': 'LCD ', 'Projector Format': 'VGA ', 'Ideal For': 'Commercial  | Home ', 'Installation Type': 'Table Top  | Ceiling Mount '}, 'Manufacturer Details': {'Brand': 'Portronics ', 'Model Series': 'Beem 100 ', 'Model Number': 'POR 624 '}, 'Image Specifications': {'Resolution': '800 x 480 pixels ', 'Throw Ratio (Min/Max)': 'Not Available ', 'Image Size in CM (Min/Max)': 'Not Available '}, 'Lens Features': {'Keystone Correction': 'Not Available '}, 'Lamp Features': {'Lamp Brightness In Lumens (Min/Max)': '100 Lumen ', 'Lamp Life': '30000 Hours', 'Additional Product Features': 'TFT LCD | Wide Range of Connectivity Ports| Self Powered Speakers '}, 'Sound': {'Speaker Type': 'Built-in Speakers '}, 'Ports & Slots': {'USB Type': 'USB 2.0 ', 'Number Of USB Ports': '1 ', 'HDMI Type': 'HDMI ', 'Number Of HDMI Ports': '1 '}, 'Product Aesthetics': {'Color': 'Black ', 'Color Family': 'Black '}, 'In The Box': {'Generic Name': 'Projector ', 'Main Product': '1  U Projector ', 'Accessories': 'Power Cable  | Remote Control ', 'Documents': 'User Manual  | Warranty Card '}, 'Product Dimensions (Open)': {'Dimensions in cm (WxDxH)': '18.68 x 14.90 x 7.68 ', 'Dimensions in Inches (WxDxH)': '7.35 x 5.86 x 3.02 ', 'Weight': '0.95 kg'}, 'After Sales & Services': {'Standard Warranty Period': '12 Months', 'Installation & Demo': 'Not Applicable '}, 'Company Contact Information': {'Manufacturer/Importer/Marketer Name & Address': 'Portronics | B – 76 Wazirpur Industrial Area Above State Bank Of India (SBI) New Delhi 110052 ', 'Customer Support Number': '7207666000 ', 'Customer Support Email': 'customersupport@croma.com ', 'Country of Manufacture': 'China ', 'Country of Brand Origin': 'India '}}",7299.0,0,0,7323.33,7323.33,34,35,30,7736.94,7736.94,0,7384.16728138576
"3e94798c-062d-441d-eab7-08db39c1c8b1","3a9c9dca-77af-4dd7-b913-1cad74702c1b","Anchor Dezire 120cm Sweep 3 Blade Ceiling Fan (Speed 360 RPM, 14027AC, Antique Copper) ","{'Product Category': {'Fan Type': 'Ceiling Fan ', 'Ideal For': 'Home  | Office ', 'Installation Type': 'Ceiling Mount '}, 'Manufacturer Details': {'Brand': 'Anchor ', 'Model Series': 'Dezire ', 'Model Number': '14027AC '}, 'Features': {'Air Flow Volume': '12600 m³/hr', 'Max Spin Speed': '360 rpm', 'Speed Settings': 'Yes ', 'Inverter Compatibility': 'Yes ', 'Additional Fan Features': 'Stylish High Gloss Electroplated Motor with Removable Under Light '}, 'Physical Attributes': {'No. of Blades': '4 ', 'Controls Type': 'Buttons  | Knob ', 'Other Body Features': 'Stylish\xa0High\xa0Gloss Electroplated Motor | Removable Under Light | Convenience of Pull Cord for Speed and Light Control '}, 'Plug Details': {'Power': '75 W', 'Voltage Rating': 'Not Applicable ', 'Frequency': '50 Hz '}, 'Product Aesthetics': {'Color': 'Antique Copper ', 'Color Family': 'Bronze '}, 'In The Box': {'Generic Name': 'Fan ', 'Main Product': '1  U Ceiling Fan ', 'Accessories': 'Down Rod  | Shackle Kit  | Canopy Set  | Blades  | Light ', 'Documents': 'User Manual  | Warranty Card '}, 'Product Dimensions (Open)': {'Dimensions in cm (WxDxH)': 'Not Applicable ', 'Dimensions in Inches (WxDxH)': 'Not Applicable '}, 'After Sales & Services': {'Standard Warranty Period': '24 Months', 'Warranty Type': 'Carry-In ', 'Installation & Demo': 'Not Applicable '}, 'Company Contact Information': {'Manufacturer/Importer/Marketer Name & Address': 'Anchor Electricals Pvt Ltd. |  3rd Floor B Wing i Think Techno Campus Pokhran Road No-2 Thane (West) Maharashtra – 400607. ', 'Customer Support Number': '7207666000 ', 'Customer Support Email': 'customersupport@croma.com ', 'Country of Manufacture': 'India ', 'Country of Brand Origin': 'India '}}",7699.0,0,0,8160.94,8160.94,26,28,26,8237.93,8237.93,0,8059.389091247226
"e24ff45d-af01-4fb8-ff39-08db39c1c8b1","484fe6ef-9b8b-4b17-bc97-29718af30001","Stuffcool Colt 2.4 Amp Dual USB Car Charging Adapter (COLTQC3-GRY/BLK, Grey) ","{'Product Category': {'Product Category': 'Charger ', 'Product Type': 'Car Charging Adapter ', 'Ideal For': 'Cars  | Mobiles '}, 'Manufacturer Details': {'Brand': 'Stuffcool ', 'Model Series': 'Colt ', 'Model Number': 'COLTQC3-GRY/BLK '}, 'Input Power Features': {'Current': '2.4 Amps'}, 'Battery Features': {'Additional Battery Features': 'Dual USB car charger | Intelligent identification smart IC | LED indicator | Charge iPad/iPhone/Smartphone simultaneously '}, 'Product Aesthetics': {'Color': 'Grey ', 'Color Family': 'Grey '}, 'In The Box': {'Generic Name': 'Charger ', 'Main Product': '1  U Charger ', 'Accessories': 'Not Applicable ', 'Documents': 'User Manual  | Warranty Card '}, 'Product Dimensions (Open)': {'Dimensions in cm (WxDxH)': '6.61 x 2.61 x 2.21 ', 'Dimensions in Inches (WxDxH)': '2.61 x 1.02 x 0.87 '}, 'After Sales & Services': {'Standard Warranty Period': '6 Months', 'Warranty Type': 'Carry-In ', 'Standard Warranty Includes': 'Manufacturing Defects ', 'Standard Warranty Excludes': 'Physical Damage ', 'Installation & Demo': 'Not Applicable '}, 'Company Contact Information': {'Manufacturer/Importer/Marketer Name & Address': 'Stuffcool ', 'Customer Support Number': '7207666000 ', 'Customer Support Email': 'customersupport@croma.com ', 'Country of Manufacture': 'China ', 'Country of Brand Origin': 'India '}}",899.0,0,0,895.25,142.3,35,35,28,907.99,907.99,0,927.6100703185075
